path,true_label,predicted_label,correct
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_back_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_base_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_book_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_came_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_dog_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_fit_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_good_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_hall_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_hate_angry.wav,angry,fear,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_have_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_hit_angry.wav,angry,fear,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_home_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_judge_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_keg_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_kill_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_late_angry.wav,angry,sad,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_lot_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_merge_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_met_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_nag_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_name_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_near_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_pass_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_perch_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_pole_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_pool_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_red_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_said_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_sell_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_shout_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_size_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_soap_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_sure_angry.wav,angry,fear,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_talk_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_tape_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_team_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_thin_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_thumb_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_tire_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_tool_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_wash_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_angry\OAF_white_angry.wav,angry,angry,true
